132,83,9
132,330,12
132,14,19
132,195,10
132,494,9
132,430,5
133,93,5
133,86,15
133,362,10
133,503,18
133,145,7
133,587,13
133,9,19
133,212,12
133,287,8
133,28,14
133,158,11
133,434,6
133,92,17
133,177,14
133,59,6
133,128,5
133,130,20
133,226,5
133,106,12
133,341,12
133,148,5
133,111,7
134,51,12
134,47,13
134,112,9
134,80,6
134,394,15
134,497,14
134,604,12
134,533,16
134,162,12
134,21,15
134,464,16
134,327,19
134,305,15
134,22,17
134,446,5
134,64,19
134,532,5
135,357,9
135,322,7
135,97,14
135,563,16
135,483,17
135,97,19
135,436,17
135,539,14
135,324,16
135,410,11
135,359,10
135,517,9
135,305,18
135,258,8
135,73,20
135,329,11
135,73,14
135,566,17
135,433,19
135,34,5
135,157,11
135,83,17
135,265,12
135,95,18
135,143,18
135,301,20
136,144,18
136,341,14
136,562,17
136,487,10
136,464,19
136,414,14
136,250,14
136,126,8
136,328,11
136,559,8
136,475,14
136,541,11
136,516,13
136,313,9
136,542,17
136,56,13
136,503,5
136,535,9
136,593,19
136,430,11
136,387,11
136,12,7
136,594,9
136,494,10
136,592,20
137,603,19
137,83,18
137,316,7
137,30,17
137,138,16
137,501,16
137,406,6
137,22,16
137,86,18
137,168,8
137,527,20
137,316,19
137,607,7
137,367,12
137,85,15
138,291,15
138,374,13
138,396,12
138,251,11
138,151,7
138,27,14
138,257,13
138,610,19
138,180,7
138,42,10
138,470,12
138,284,16
138,588,20
138,382,7
138,220,18
138,446,17
138,491,12
139,323,19
139,161,13
139,497,7
139,342,15
139,443,6
139,133,17
139,286,8
139,320,12
139,574,5
139,181,5
139,235,11
139,330,10
139,254,14
139,137,12
139,294,9
139,608,18
139,399,8
139,7,11
139,575,10
139,313,14
139,32,15
139,37,19
140,214,19
140,174,12
140,396,20
140,499,7
140,462,15
140,221,7
140,423,11
140,618,17
140,143,11
140,65,16
140,547,9
140,206,7
140,106,10
140,444,12
141,515,8
141,88,9
141,396,15
141,76,9
141,359,18
141,144,16
141,261,12
141,328,11
141,505,12
141,390,10
141,113,8
141,200,6
141,388,8
141,285,13
141,343,19
141,365,8
141,363,13
141,142,13
141,11,5
141,17,12
141,531,7
141,198,13
141,498,13
141,580,13
141,95,8
142,418,20
142,70,5
142,399,8
142,440,20
142,136,20
142,391,18
142,290,6
142,204,9
142,211,18
142,602,9
142,581,17
142,397,19
142,219,20
142,370,8
143,376,13
143,362,14
143,359,5
143,423,8
143,345,11
143,194,18
143,338,6
143,261,5
143,243,5
143,175,9
143,115,17
143,190,19
143,557,14
143,403,17
143,595,6
143,35,13
143,82,5
143,601,6
143,277,10
143,130,8
143,311,6
143,56,15
143,587,15
144,2,19
144,269,7
144,142,12
144,302,10
144,101,6
144,407,7
144,247,6
144,516,10
144,498,8
144,65,6
144,168,13
144,417,6
144,388,5
144,20,19
144,57,19
144,282,10
144,411,13
144,236,17
144,22,13
144,518,13
145,465,8
145,58,8
145,474,16
145,95,5
145,500,7
145,292,5
145,264,17
145,137,16
145,163,6
145,251,10
145,143,15
145,405,8
145,150,7
145,506,19
145,2,13
145,422,9
145,383,5
145,309,8
145,210,17
145,242,13
145,597,19
146,70,15
146,319,8
146,124,5
146,583,18
146,300,13
146,22,20
146,138,16
146,608,13
146,526,7
146,40,14
146,605,12
146,100,10
146,455,13
146,58,19
146,264,16
146,280,20
147,260,10
147,365,17
147,201,7
147,211,14
147,533,16
147,90,20
147,213,6
147,165,16
147,469,5
147,444,18
147,346,20
147,237,7
147,404,18
147,514,8
147,604,19
147,48,6
147,110,16
147,82,12
147,583,15
148,455,17
148,609,20
148,5,6
148,128,10
148,610,20
148,349,18
148,445,20
148,363,15
148,19,20
148,298,12
148,328,12
148,602,13
149,211,9
149,496,14
149,321,15
149,527,16
149,587,9
149,468,12
149,465,6
149,230,7
149,456,12
149,258,17
149,277,6
149,536,8
149,301,17
149,483,12
149,306,14
149,89,17
149,471,15
149,148,12
150,76,18
150,173,12
150,237,15
150,119,20
150,105,7
150,47,14
150,363,12
150,116,5
150,212,12
150,187,18
150,85,7
150,336,14
150,611,5
150,454,6
150,414,14
150,430,11
150,48,13
150,516,15
150,67,12
150,562,7
150,33,8
150,185,12
151,548,14
151,566,6
151,579,7
151,501,15
151,240,13
151,457,19
151,307,17
151,250,8
151,65,14
151,1,17
151,509,10
151,152,16
151,573,10
151,139,13
151,396,19
151,615,10
151,304,6
151,602,5
151,246,10
151,268,20
151,386,11
152,40,18
152,143,12
152,555,5
152,494,20
152,245,18
152,105,18
152,354,12
152,264,8
152,46,7
152,381,11
152,536,18
152,553,20
152,8,8
152,89,19
152,13,15
152,290,7
152,457,8
152,66,13
152,526,13
152,240,12
152,524,19
153,427,13
153,470,10
153,62,18
153,425,18
153,537,11
153,603,15
153,384,19
153,448,20
153,264,11
153,212,19
153,25,10
153,482,14
153,377,12
153,342,17
153,522,12
153,584,17
153,305,6
153,217,11
153,603,7
153,272,7
153,301,17
153,38,17
153,40,14
153,10,7
153,593,11
154,596,11
154,319,5
154,492,17
154,279,19
154,466,6
154,66,13
154,312,17
154,351,10
154,217,11
154,78,14
154,273,16
154,275,11
154,230,18
154,535,10
155,88,12
155,565,8
155,87,15
155,448,16
155,354,13
155,474,12
155,510,20
155,362,20
155,488,19
155,117,19
155,351,16
155,166,10
155,494,11
155,166,18
155,169,11
155,609,14
155,224,14
155,572,11
155,564,19
156,353,13
156,583,16
156,246,11
156,205,16
156,312,8
156,140,9
156,279,16
156,81,19
156,204,9
156,182,9
156,65,18
156,584,11
156,42,6
156,18,10
156,534,20
156,114,18
156,23,6
156,47,9
156,43,9
156,201,10
156,538,17
156,234,13
156,182,6
157,571,18
157,184,16
157,367,17
157,327,10
157,590,16
157,137,11
157,490,5
157,41,14
157,44,5
157,79,9
157,272,18
157,280,12
158,91,19
158,97,16
158,429,12
158,110,12
158,347,10
158,6,6
158,171,9
158,84,19
158,398,5
158,264,14
158,414,8
158,83,9
158,418,7
158,217,20
158,330,10
158,452,10
159,595,17
159,321,15
159,2,5
159,619,6
159,51,17
159,47,10
159,154,15
159,449,17
159,414,10
159,563,8
159,111,13
159,570,18
159,351,8
159,67,17
159,16,19
159,209,12
159,100,20
159,383,16
160,33,19
160,503,15
160,548,14
160,125,11
160,55,8
160,377,9
160,100,12
160,585,18
160,581,5
160,202,9
160,347,5
160,78,18
160,456,20
160,205,10
160,452,9
160,157,17
160,365,20
161,3,8
161,548,8
161,359,15
161,617,9
161,517,7
161,188,7
161,556,8
161,499,19
161,529,13
161,230,13
161,159,17
161,14,15
161,292,18
161,177,9
161,396,13
161,157,11
161,53,18
161,171,13
161,487,18
162,120,18
162,534,16
162,427,19
162,289,19
162,71,10
162,557,17
162,57,7
162,97,16
162,18,15
162,346,12
162,234,6
162,113,10
162,597,16
162,558,11
163,361,12
163,58,7
163,109,7
163,381,18
163,565,8
163,560,17
163,102,5
163,194,13
163,380,13
163,219,20
163,425,8
163,174,10
163,134,16
163,178,6
163,496,17
163,329,7
163,507,7
163,591,17
163,179,13
163,243,10
163,509,12
163,231,7
163,221,10
163,70,18
163,527,15
163,306,5
163,87,7
163,134,14
163,317,7
163,407,5
163,159,15
164,39,20
164,489,11
164,166,9
164,344,10
164,440,20
164,306,9
164,213,20
164,52,15
164,26,8
164,4,15
164,100,18
164,288,6
164,244,13
164,56,20
164,149,10
164,226,8
164,402,13
164,559,6
164,605,12
164,366,11
164,361,20
165,453,14
165,141,9
165,25,8
165,583,14
165,245,8
165,375,18
165,524,10
165,136,19
165,170,18
165,130,20
165,216,18
165,336,16
165,313,10
165,620,11
165,306,20
165,270,19
165,131,14
165,98,14
166,623,10
166,74,19
166,156,15
166,373,9
166,17,13
166,293,9
166,24,20
166,278,7
166,310,9
166,415,15
166,405,8
166,455,10
166,209,8
166,312,14
166,181,20
166,562,11
166,140,19
166,447,20
166,471,15
166,597,15
166,202,10
166,211,10
166,312,15
166,241,18
166,577,9
167,62,9
167,574,8
167,180,6
167,7,20
167,189,20
167,436,12
167,557,9
167,386,5
167,21,14
167,219,15
167,82,6
167,79,15
167,6,15
167,434,16
167,460,9
167,89,17
167,230,8
168,155,6
168,553,6
168,423,20
168,275,18
168,477,10
168,573,5
168,439,20
168,259,12
168,618,20
168,155,14
168,277,6
168,109,19
168,167,10
168,177,14
168,213,16
168,471,17
168,462,7
168,509,6
168,558,14
168,280,19
169,123,7
169,325,8
169,8,18
169,564,9
169,168,18
169,117,13
169,223,18
169,498,18
169,450,7
169,596,8
169,316,11
169,381,13
169,338,6
169,89,20
169,253,12
169,281,14
169,235,17
169,170,15
169,126,17
169,610,8
169,114,13
169,517,9
170,219,7
170,481,9
170,538,12
170,486,18
170,154,9
170,446,12
170,72,17
170,64,12
170,594,17
170,5,17
170,247,18
170,308,5
170,295,15
170,443,7
170,150,8
171,492,5
171,597,11
171,27,11
171,541,8
171,333,19
171,436,20
171,165,18
171,162,15
171,484,14
171,188,9
171,137,15
171,536,16
171,26,7
171,407,9
171,86,6
171,587,5
171,303,16
171,68,18
171,622,20
171,406,14
172,136,5
172,391,9
172,505,17
172,117,14
172,68,10
172,202,12
172,337,15
172,47,5
172,566,19
172,303,17
172,263,9
172,476,16
172,137,18
172,504,18
172,193,7
172,489,5
172,217,8
173,95,19
173,511,6
173,245,8
173,205,20
173,216,5
173,250,11
173,69,11
173,139,14
173,570,6
173,509,5
173,221,14
173,357,20
173,403,8
173,99,7
173,582,18
174,372,12
174,70,10
174,408,11
174,352,10
174,538,13
174,380,7
174,434,17
174,130,20
174,602,8
174,603,20
174,79,11
174,619,7
174,278,19
174,391,10
174,49,18
174,546,13
174,1,18
174,616,16
175,254,7
175,549,15
175,342,12
175,571,17
175,248,7
175,415,17
175,451,13
175,128,6
175,304,13
175,591,6
175,91,20
175,462,17
175,335,13
175,269,7
176,526,14
176,512,19
176,572,10
176,375,6
176,359,20
176,33,6
176,564,20
176,199,18
176,67,5
176,309,9
176,49,8
176,289,11
176,90,8
176,533,8
177,56,10
177,386,10
177,166,19
177,154,13
177,491,14
177,587,12
177,182,5
177,86,9
177,591,12
177,7,15
177,235,9
177,610,16
177,523,15
177,61,6
177,89,10
177,348,8
177,568,16
177,474,16
177,536,6
177,285,19
177,246,6
177,56,12
177,496,13
178,14,7
178,107,6
178,29,6
178,378,5
178,13,15
178,224,12
178,533,11
178,198,17
178,223,16
178,295,8
178,59,5
178,190,20
178,222,14
178,68,8
178,368,12
178,427,9
178,351,20
178,331,16
178,33,5
179,620,13
179,481,10
179,233,18
179,317,20
179,603,8
179,147,6
179,81,18
179,359,12
179,190,13
179,333,17
179,222,6
179,263,16
179,221,5
179,245,5
179,115,11
180,312,20
180,177,6
180,543,13
180,352,11
180,534,10
180,112,6
180,50,16
180,142,11
180,130,13
180,496,5
180,523,12
181,543,20
181,268,20
181,224,10
181,599,14
181,584,9
181,44,19
181,623,8
181,594,14
181,577,18
181,567,5
181,315,20
181,36,13
181,413,12
181,535,20
181,591,16
181,4,8
182,297,6
182,570,19
182,580,6
182,49,20
182,563,5
182,288,17
182,13,17
182,411,9
182,612,20
182,591,8
182,554,6
182,247,12
182,554,17
182,205,19
182,121,11
182,589,11
182,440,5
182,48,9
182,351,6
182,452,6
182,466,5
182,333,7
183,124,6
183,56,18
183,220,15
183,326,18
183,540,16
183,567,7
183,337,9
183,162,9
183,177,8
183,230,10
183,79,6
183,53,11
183,29,19
183,602,12
184,52,7
184,184,18
184,587,7
184,311,18
184,563,8
184,40,7
184,119,19
184,124,6
184,274,18
184,285,10
184,395,8
184,411,16
184,284,9
184,165,11
184,537,13
184,39,14
184,532,7
184,190,17
184,303,11
184,613,15
184,615,11
184,197,8
185,100,20
185,91,8
185,528,12
185,148,18
185,232,15
185,418,14
185,585,14
185,131,15
185,428,13
185,1,9
185,534,12
185,264,13
185,510,13
185,16,13
185,469,6
185,69,18
185,91,13
185,602,5
185,220,13
185,536,13
185,375,12
185,92,17
186,58,14
186,453,14
186,586,17
186,388,17
186,596,18
186,338,20
186,202,9
186,202,13
186,68,7
186,582,10
186,233,20
186,548,5
186,620,13
186,248,18
186,591,17
186,211,15
186,276,17
186,153,7
186,452,11
186,498,16
187,137,9
187,618,17
187,53,8
187,355,16
187,432,18
187,231,11
187,305,9
187,264,7
187,583,19
187,282,11
187,502,14
187,519,17
187,566,9
187,476,17
187,479,10
187,457,11
187,57,17
187,55,6
187,317,10
187,475,17
187,494,11
187,137,15
187,263,10
188,504,9
188,290,17
188,123,19
188,459,17
188,600,12
188,184,9
188,368,12
188,351,5
188,90,15
188,455,17
188,602,5
188,490,15
188,260,6
188,163,9
188,191,17
189,583,13
189,466,10
189,424,14
189,21,15
189,336,16
189,65,15
189,265,14
189,590,14
189,346,18
189,101,9
189,196,11
189,135,14
189,243,12
190,542,16
190,586,8
190,52,10
190,338,10
190,130,14
190,513,16
190,55,16
190,446,11
190,129,11
190,117,17
190,574,14
190,66,14
190,441,9
190,209,10
190,278,19
190,152,14
190,12,9
191,541,5
191,372,16
191,338,10
191,451,18
191,217,6
191,307,8
191,145,18
191,457,6
191,576,17
191,355,15
191,21,19
191,228,19
191,110,5
191,279,20
191,322,17
191,478,8
191,211,10
191,603,6
191,536,15
191,529,6
191,511,9
191,176,6
192,247,19
192,377,5
192,276,14
192,474,5
192,219,8
192,500,5
192,187,19
192,499,11
192,486,19
192,622,19
192,310,19
192,19,7
192,28,19
193,297,16
193,307,5
193,190,20
193,147,6
193,483,16
193,145,18
193,493,12
193,110,15
193,354,6
193,491,15
193,561,13
193,436,10
193,292,11
193,135,17
194,76,18
194,17,7
194,444,17
194,148,5
194,587,14
194,77,10
194,205,19
194,547,8
194,458,14
194,290,10
195,47,12
195,518,11
195,380,20
195,205,17
195,221,5
195,450,5
195,243,20
195,135,15
195,327,5
195,80,13
195,494,9
195,322,10
195,272,9
195,192,16
195,123,8
196,98,11
196,367,20
196,411,16
196,622,10
196,537,6
196,139,5
196,148,11
196,372,18
196,281,20
196,35,19
196,538,7
196,315,14
196,67,6
196,321,10
196,521,7
197,470,11
197,186,14
197,480,18
197,86,20
197,290,14
197,289,14
197,448,19
197,411,11
197,165,13
197,89,15
197,569,11
197,305,10
197,165,9
197,565,7
197,525,16
197,346,16
198,445,16
198,224,9
198,372,11
198,103,5
198,189,11
198,308,7
198,2,20
198,406,13
198,367,14
198,465,10
198,81,5
198,205,15
198,297,13
198,176,9
198,147,16
198,431,12
198,431,5
198,206,14
199,530,20
199,543,12
199,546,13
199,472,10
199,576,10
199,513,16
199,2,10
199,51,17
199,249,17
199,140,9
199,461,14
199,506,13
199,434,9
199,535,10
199,123,20
199,345,5
200,439,20
200,484,19
200,575,19
200,537,10
200,127,15
200,463,20
200,558,13
200,325,17
200,484,16
200,93,11
200,140,12
200,243,10
200,127,11
200,314,17
200,170,16
200,176,17
200,260,13
200,232,19
200,545,20
200,11,13
200,236,13
201,488,9
201,33,11
201,227,19
201,232,9
201,80,8
201,203,16
201,306,11
201,246,17
201,174,20
201,313,15
201,96,5
201,556,9
201,213,16
201,548,9
201,390,9
201,306,6
202,567,17
202,94,7
202,134,8
202,217,5
202,281,14
202,574,8
202,427,11
202,553,5
202,621,7
202,437,7
202,573,16
202,609,7
202,224,9
202,19,14
202,80,9
203,417,12
203,166,20
203,7,5
203,7,6
203,219,5
203,144,12
203,49,14
203,495,13
203,40,9
203,460,7
203,384,18
203,248,5
203,337,16
203,445,17
203,329,11
204,558,16
204,598,19
204,381,12
204,18,19
204,129,7
204,517,14
204,152,17
204,223,12
204,66,5
204,417,15
204,26,8
205,274,14
205,502,9
205,415,16
205,185,11
205,542,20
205,436,8
205,450,16
205,186,20
205,594,19
205,457,18
205,568,16
205,595,11
205,94,20
205,479,15
205,106,9
206,412,12
206,525,8
206,530,19
206,498,17
206,101,10
206,118,17
206,623,10
206,187,19
206,313,15
206,242,5
206,510,7
206,231,9
206,363,10
206,359,7
206,69,19
206,146,12
206,396,11
206,551,7
206,609,14
207,619,6
207,442,9
207,201,7
207,501,9
207,60,14
207,160,11
207,284,7
207,535,18
207,444,19
207,604,5
207,86,18
207,250,14
207,10,5
207,315,6
207,560,12
207,144,20
207,135,5
207,493,20
207,156,16
207,530,11
207,236,17
207,429,17
207,596,19
208,324,15
208,384,15
208,566,10
208,428,14
208,147,18
208,524,14
208,53,15
208,601,11
208,218,15
208,419,7
208,480,12
208,94,13
208,61,19
208,488,12
208,338,11
208,270,9
208,417,15
208,404,16
209,310,9
209,561,8
209,486,16
209,12,19
209,539,15
209,207,7
209,409,5
209,208,13
209,162,8
209,612,12
209,549,18
209,369,14
209,26,11
209,51,8
210,235,20
210,462,15
210,347,10
210,421,8
210,125,20
210,383,16
210,461,6
210,416,20
210,519,8
210,75,11
210,199,12
210,280,17
210,249,7
210,114,15
210,248,6
210,154,18
210,341,13
210,183,12
210,581,8
210,407,15
210,564,5
211,118,19
211,59,19
211,100,17
211,307,18
211,557,20
211,273,19
211,152,10
211,326,8
211,156,10
211,570,17
211,279,10
211,388,5
211,577,18
211,374,19
211,154,7
211,215,7
211,587,10
211,337,15
211,156,14
211,601,7
211,526,20
212,544,15
212,111,10
212,603,9
212,122,5
212,581,5
212,308,17
212,147,6
212,265,7
212,517,20
212,172,6
212,526,14
212,144,14
212,58,17
212,610,13
212,270,10
212,224,11
212,104,9
212,222,10
212,591,15
212,491,8
213,591,14
213,488,6
213,65,13
213,308,14
213,561,10
213,66,18
213,176,20
213,503,18
213,480,11
213,420,10
213,208,16
213,594,15
213,280,13
213,340,7
213,197,14
213,242,13
214,162,5
214,405,7
214,57,6
214,130,8
214,333,13
214,430,5
214,246,9
214,212,18
214,288,16
214,302,10
214,47,15
214,601,8
214,2,7
214,81,13
214,6,16
214,604,11
214,429,8
214,358,12
215,189,13
215,243,5
215,188,16
215,395,8
215,372,15
215,546,10
215,123,13
215,231,7
215,67,12
215,436,19
215,313,19
215,18,8
215,344,12
215,61,10
215,253,10
215,256,6
215,348,14
215,348,19
215,581,13
215,1,17
215,331,11
215,57,14
216,119,18
216,461,5
216,319,12
216,110,19
216,512,12
216,354,16
216,47,12
216,423,15
216,407,8
216,103,10
216,81,20
216,328,17
217,444,17
217,55,17
217,319,7
217,442,8
217,544,10
217,3,7
217,186,7
217,505,6
217,6,8
217,438,18
217,168,9
217,133,10
217,289,6
217,132,18
217,180,14
217,553,19
217,300,15
218,40,18
218,273,11
218,555,13
218,290,5
218,25,19
218,182,14
218,138,20
218,499,16
218,182,17
218,215,15
218,104,6
218,484,12
218,86,15
218,347,10
218,345,16
218,238,11
218,363,15
218,355,12
218,500,5
218,39,13
218,55,11
219,288,10
219,230,8
219,34,10
219,509,15
219,137,9
219,103,6
219,434,14
219,141,11
219,453,20
219,233,18
219,222,20
219,570,11
219,94,11
219,426,10
219,29,15
219,404,20
219,332,5
219,401,6
219,307,15
219,222,6
220,437,11
220,435,7
220,391,14
220,280,6
220,59,14
220,587,5
220,580,7
220,248,6
220,464,15
220,461,19
220,187,17
220,250,16
220,56,5
220,588,15
220,339,14
221,558,16
221,113,7
221,105,7
221,451,18
221,16,17
221,70,17
221,540,7
221,611,8
221,192,5
221,402,6
221,218,8
221,581,16
221,467,17
221,590,15
222,312,20
222,316,8
222,149,8
222,590,9
222,172,13
222,96,6
222,609,11
222,128,10
222,450,9
222,450,8
222,417,18
222,592,5
222,136,19
222,117,12
223,125,10
223,316,9
223,160,18
223,272,19
223,468,17
223,345,6
223,344,7
223,608,19
223,503,13
223,257,10
223,345,16
223,377,19
224,317,7
224,545,9
224,196,18
224,406,7
224,208,6
224,331,10
224,418,16
224,554,13
224,269,10
224,434,13
224,214,14
224,255,9
224,21,17
225,552,16
225,447,16
225,509,18
225,565,9
225,471,17
225,600,7
225,200,14
225,374,8
225,103,17
225,562,12
225,63,14
225,521,12
225,88,19
225,273,10
225,349,8
225,405,16
225,84,17
225,118,9
225,274,8
225,41,15
225,271,8
225,146,17
226,55,10
226,443,8
226,129,7
226,488,16
226,199,12
226,256,20
226,597,14
226,82,7
226,251,17
226,416,18
226,452,16
226,579,13
226,337,8
226,429,19
226,199,8
226,547,5
226,445,18
226,36,16
226,447,17
226,601,14
226,141,15
226,485,7
226,50,8
226,495,15
226,348,7
226,138,10
226,57,11
227,107,15
227,44,14
227,142,10
227,309,19
227,567,13
227,356,7
227,554,8
227,358,18
227,545,20
227,3,6
227,296,9
227,363,14
227,124,14
227,276,15
227,580,17
227,230,15
228,61,10
228,331,15
228,493,13
228,324,14
228,554,9
228,355,19
228,382,18
228,97,12
228,493,16
228,51,14
228,124,6
228,138,19
228,503,13
228,370,7
229,36,6
229,175,9
229,228,11
229,438,18
229,432,10
229,34,7
229,295,15
229,461,16
